candidate_id,rank,score,reasoning
CAND_0018499,1,1,Senior Machine Learning Engineer | 11 AI core skills | 7.2 yrs exp | 15d notice | 0.61 response rate.
CAND_0027691,2,0.9919,"Strong 8-skill AI/NLP match; 6.5 yrs as NLP Engineer; 15d notice; loc: Pune, Maharashtra."
CAND_0011687,3,0.9838,"Based in Indore, Madhya Pradesh. 9 AI/ML skills aligned; 7.8 yrs exp; 15d notice period."
CAND_0041669,4,0.9758,Recommendation Systems Engineer | 8 AI core skills | 8.0 yrs exp | 60d notice | 0.77 response rate.
CAND_0006418,5,0.9677,"Based in Gurgaon, Haryana. 8 AI/ML skills aligned; 5.7 yrs exp; 60d notice period."
CAND_0045250,6,0.9596,6.6-yr Applied ML Engineer — 9 matched AI skills; 15d notice; recruiter response 74%.
CAND_0079387,7,0.9515,AI Engineer with 6.9 yrs; 7 AI core skills; notice 30d; response rate 0.81.
CAND_0002025,8,0.9434,"Strong 13-skill AI/NLP match; 5.9 yrs as Senior AI Engineer; 30d notice; loc: Trivandrum, Kerala."
CAND_0042506,9,0.9354,"Based in Mumbai, Maharashtra. 10 AI/ML skills aligned; 4.2 yrs exp; 15d notice period."
CAND_0050454,10,0.9273,6.8-yr AI Engineer — 8 matched AI skills; 30d notice; recruiter response 77%.
CAND_0043228,11,0.9192,6.8-yr Applied ML Engineer — 8 matched AI skills; 30d notice; recruiter response 41%.
CAND_0005538,12,0.9111,"Strong 6-skill AI/NLP match; 5.9 yrs as Senior AI Engineer; 90d notice; loc: Kolkata, West Bengal."
CAND_0079284,13,0.903,4.9-yr Machine Learning Engineer — 7 matched AI skills; 30d notice; recruiter response 79%.
CAND_0064326,14,0.8949,Search Engineer with 7.6 yrs; 8 AI core skills; notice 45d; response rate 0.94.
CAND_0093193,15,0.8869,Senior Machine Learning Engineer with 7.9 yrs; 6 AI core skills; notice 45d; response rate 0.61.
CAND_0005260,16,0.8788,Senior NLP Engineer with 5.2 yrs; 9 AI core skills; notice 60d; response rate 0.86.
CAND_0071974,17,0.8707,"Strong 11-skill AI/NLP match; 7.8 yrs as Senior AI Engineer; 45d notice; loc: Vizag, Andhra Pradesh."
CAND_0046525,18,0.8626,"Strong 9-skill AI/NLP match; 6.1 yrs as Senior Machine Learning Engineer; 60d notice; loc: Pune, Maharashtra."
CAND_0081846,19,0.8545,Lead AI Engineer | 14 AI core skills | 6.7 yrs exp | 30d notice | 0.73 response rate.
CAND_0042029,20,0.8465,Senior Data Scientist with 6.5 yrs; 10 AI core skills; notice 45d; response rate 0.67.
CAND_0050876,21,0.8384,"Strong 9-skill AI/NLP match; 6.0 yrs as Applied ML Engineer; 90d notice; loc: Kolkata, West Bengal."
CAND_0091909,22,0.8303,Machine Learning Engineer | 9 AI core skills | 6.9 yrs exp | 45d notice | 0.65 response rate.
CAND_0099806,23,0.8222,"Based in Bhubaneswar, Odisha. 7 AI/ML skills aligned; 4.6 yrs exp; 30d notice period."
CAND_0000031,24,0.8141,"Based in Hyderabad, Telangana. 9 AI/ML skills aligned; 6.0 yrs exp; 60d notice period."
CAND_0076163,25,0.8061,6.9-yr NLP Engineer — 9 matched AI skills; 60d notice; recruiter response 84%.
CAND_0061655,26,0.798,"Strong 9-skill AI/NLP match; 4.6 yrs as Machine Learning Engineer; 15d notice; loc: Jaipur, Rajasthan."
CAND_0037944,27,0.7899,"Strong 8-skill AI/NLP match; 4.9 yrs as Senior Data Scientist; 30d notice; loc: Jaipur, Rajasthan."
CAND_0094759,28,0.7818,"Strong 11-skill AI/NLP match; 8.6 yrs as Lead AI Engineer; 30d notice; loc: Mumbai, Maharashtra."
CAND_0049538,29,0.7737,"Based in Jaipur, Rajasthan. 10 AI/ML skills aligned; 5.8 yrs exp; 30d notice period."
CAND_0077337,30,0.7657,"Based in Kochi, Kerala. 11 AI/ML skills aligned; 7.0 yrs exp; 60d notice period."
CAND_0054123,31,0.7576,4.7-yr Applied ML Engineer — 9 matched AI skills; 60d notice; recruiter response 87%.
CAND_0086022,32,0.7495,5.3-yr Senior Applied Scientist — 12 matched AI skills; 90d notice; recruiter response 55%.
CAND_0075574,33,0.7414,Machine Learning Engineer with 5.7 yrs; 9 AI core skills; notice 60d; response rate 0.58.
CAND_0087630,34,0.7333,AI Engineer with 7.2 yrs; 9 AI core skills; notice 30d; response rate 0.45.
CAND_0030031,35,0.7253,"Based in Trivandrum, Kerala. 9 AI/ML skills aligned; 5.7 yrs exp; 30d notice period."
CAND_0041610,36,0.7172,"Based in Indore, Madhya Pradesh. 9 AI/ML skills aligned; 6.7 yrs exp; 30d notice period."
CAND_0068811,37,0.7091,"Based in Pune, Maharashtra. 9 AI/ML skills aligned; 8.0 yrs exp; 30d notice period."
CAND_0005649,38,0.701,7.4-yr Senior Data Scientist — 9 matched AI skills; 90d notice; recruiter response 57%.
CAND_0064904,39,0.6929,4.9-yr AI Engineer — 11 matched AI skills; 90d notice; recruiter response 78%.
CAND_0087364,40,0.6848,Recommendation Systems Engineer with 4.9 yrs; 9 AI core skills; notice 30d; response rate 0.48.
CAND_0066999,41,0.6768,"Strong 7-skill AI/NLP match; 5.9 yrs as Recommendation Systems Engineer; 15d notice; loc: Delhi, Delhi."
CAND_0062247,42,0.6687,"Strong 8-skill AI/NLP match; 7.3 yrs as AI Engineer; 30d notice; loc: Kochi, Kerala."
CAND_0092255,43,0.6606,"Strong 10-skill AI/NLP match; 5.2 yrs as ML Engineer; 60d notice; loc: Noida, Uttar Pradesh."
CAND_0088025,44,0.6525,"Strong 11-skill AI/NLP match; 8.6 yrs as Staff Machine Learning Engineer; 90d notice; loc: Jaipur, Rajasthan."
